id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
878,0,3,VA,86000,Individual,34227,60.3,1,0,25.83,Aug-1996,10+ years,Technician,C,MORTGAGE,w,14.08,Feb-2019,20000,5,8,0,0,0,0,0,0,credit_card,C3,60 months,0,273818,0,Not Verified
879,0,5,VA,100000,Individual,21406,10.8,0,0,13.39,Mar-2003,8 years,Technician,A,MORTGAGE,w,5.32,Apr-2018,7000,1,11,0,0,0,0,0,0,car,A1,36 months,0,214063,0,Not Verified
880,0,11,NJ,76000,Individual,2642,8.3,1,0,16.17,Dec-2004,1 year,Technician,B,RENT,w,8.39,May-2017,8000,0,16,0,0,0,0,0,0,debt_consolidation,B1,36 months,742,39633,0,Not Verified
881,0,4,NJ,65000,Individual,14771,68.4,0,0,21.27,Jul-2002,10+ years,Technician,A,MORTGAGE,w,7.97,Feb-2019,4800,2,16,0,0,0,0,0,0,other,A5,36 months,0,206789,0,Verified
882,0,6,NC,100000,Individual,5703,29.9,0,0,17.52,Mar-2002,< 1 year,Account Manager,B,RENT,w,8.99,Feb-2019,19975,3,12,0,0,0,0,0,0,debt_consolidation,B1,60 months,0,68438,0,Source Verified
883,0,3,NC,163000,Individual,28480,50.1,2,0,13.44,Feb-1989,10+ years,Account Manager,B,MORTGAGE,w,8.18,Feb-2019,25000,3,12,0,0,0,7692.54,0,0,home_improvement,B1,60 months,0,341763,0,Verified
884,0,6,CO,113000,Individual,2954,39.7,2,0,18.93,Aug-2010,3 years,Account Manager,D,RENT,w,18.94,Feb-2019,12000,0,20,0,0,0,11373.02,0,0,debt_consolidation,D2,60 months,0,59072,0,Source Verified
885,0,5,FL,150000,Individual,8275,27.1,0,0,18.1,Aug-2010,6 years,Account Manager,C,MORTGAGE,f,12.74,Feb-2019,30000,0,11,0,0,0,7684.72,1,1,major_purchase,C1,36 months,0,91024,0,Source Verified
886,0,4,CA,80000,Individual,43077,80.8,2,0,8.24,Jan-1998,2 years,Account Manager,C,MORTGAGE,w,12.79,Feb-2019,10000,3,10,0,0,0,424.55,0,0,debt_consolidation,C1,36 months,3803,387696,0,Not Verified
887,0,3,CA,79000,Individual,55198,67.6,0,0,23.48,Jun-1998,< 1 year,Account Manager,A,MORTGAGE,w,7.96,Feb-2019,18475,1,11,0,0,0,13288.72,0,0,credit_card,A5,36 months,837,551977,0,Not Verified
888,0,1,CA,46000,Individual,14302,20,0,0,12.42,Dec-1996,10+ years,Account Manager,A,MORTGAGE,w,6.99,Feb-2019,9000,2,11,0,0,0,1633.41,0,0,debt_consolidation,A2,36 months,0,157317,0,Not Verified
889,0,1,CA,40000,Individual,1253,86.5,0,0,5.55,Jul-2013,< 1 year,Account Manager,C,RENT,w,13.49,Feb-2019,3000,0,3,0,0,0,774.35,0,0,debt_consolidation,C2,36 months,0,3759,0,Source Verified
890,0,0,CA,99950,Individual,55820,98.8,0,0,20.06,Oct-1989,< 1 year,Account Manager,B,MORTGAGE,f,9.99,Jul-2018,22000,4,9,0,0,0,0,0,0,debt_consolidation,B3,60 months,0,502377,0,Not Verified
891,0,0,CA,105000,Individual,3308,72.3,1,0,10.29,Apr-2006,4 years,Account Manager,B,RENT,f,8.49,Feb-2019,18000,0,7,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,23154,0,Source Verified
892,0,1,OH,85000,Individual,12427,55.6,3,0,12.31,Mar-1990,4 years,Account Manager,B,MORTGAGE,w,11.49,Feb-2019,22000,4,10,0,1,0,10090.34,0,0,debt_consolidation,B5,36 months,0,111846,0,Source Verified
893,0,3,OH,78000,Individual,19145,94.8,0,0,13.66,Nov-2001,2 years,Account Manager,B,RENT,w,8.39,Feb-2019,19000,2,10,0,0,0,0,0,0,credit_card,B1,60 months,0,191452,0,Not Verified
894,0,4,NY,76000,Individual,680,8.8,0,0,1.72,Jul-2010,5 years,Account Manager,A,RENT,w,7.97,Feb-2019,15000,0,7,0,0,0,7946.26,0,0,debt_consolidation,A5,36 months,0,4758,0,Source Verified
895,0,5,NY,200000,Individual,39823,86.8,0,0,20.13,Nov-1994,10+ years,Account Manager,C,MORTGAGE,w,14.16,Feb-2018,24000,4,14,0,0,0,0,0,0,debt_consolidation,C2,60 months,0,557518,0,Source Verified
896,0,3,TX,19200,Individual,885,35.4,0,0,12.51,Sep-2006,1 year,Account Manager,D,RENT,w,17.09,Feb-2019,9600,2,8,0,0,0,0,0,0,debt_consolidation,D1,36 months,0,6194,0,Source Verified
897,0,4,TX,112000,Individual,26664,72.1,0,0,13.74,Feb-1987,10+ years,Account Manager,D,MORTGAGE,w,16.99,Feb-2019,29075,4,13,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,293307,36.12,Verified
898,0,3,TX,60000,Individual,21017,40.8,1,0,26.7,Jun-2006,3 years,Account Manager,C,OWN,w,13.59,Feb-2019,10000,1,8,0,1,0,5341.29,0,0,debt_consolidation,C2,36 months,0,168132,0,Verified
899,0,4,TX,42000,Individual,22855,13.5,0,0,4.97,Sep-2004,10+ years,Account Manager,A,MORTGAGE,w,7.46,Oct-2018,12000,1,7,0,0,0,0,0,0,other,A4,36 months,0,137129,0,Source Verified
900,0,4,TX,50000,Individual,3811,33,0,0,10.75,Oct-2005,1 year,Account Manager,B,MORTGAGE,f,9.93,Feb-2019,12000,1,12,0,0,0,5774.29,0,0,debt_consolidation,B2,36 months,784,45732,0,Source Verified
901,0,4,TX,74000,Individual,4867,30.3,0,0,20.44,Sep-2004,7 years,Account Manager,B,RENT,f,10.08,Feb-2019,5600,0,20,0,0,0,4638.96,0,0,credit_card,B1,36 months,5208,97341,0,Not Verified
902,0,9,PA,60000,Individual,2483,33.6,0,0,26.68,Sep-2007,8 years,Account Manager,D,MORTGAGE,w,16.99,Jan-2019,28000,0,22,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,52134,0,Source Verified
903,0,5,PA,80000,Individual,21432,96.3,0,0,21.27,Aug-2003,3 years,Account Manager,C,MORTGAGE,f,12.99,Feb-2019,10000,1,8,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,171458,0,Not Verified
904,0,6,MA,60000,Individual,29410,59.4,0,0,17.36,Apr-2005,10+ years,Account Manager,C,RENT,w,14.08,Jul-2018,10000,1,9,0,0,0,0,0,0,credit_card,C3,60 months,0,264687,0,Verified
905,0,2,WA,68000,Individual,35746,57.4,5,0,6.48,Jul-1999,4 years,Account Manager,D,OWN,w,19.03,Oct-2018,15000,2,10,0,0,0,0,0,0,home_improvement,D3,60 months,59,357462,0,Verified
906,0,5,WA,67700,Individual,10100,93.7,0,0,28.97,Oct-1994,2 years,Account Manager,E,RENT,w,18.54,Feb-2017,12500,0,26,0,0,0,0,0,0,debt_consolidation,E1,60 months,0,242388,0,Not Verified
907,1,8,CA,40000,Individual,2251,85.3,1,383,21.27,Dec-2000,6 years,operator,D,RENT,w,16.99,Feb-2017,16000,0,9,0,0,0,0,0,0,debt_consolidation,D3,60 months,0,22513,0,Source Verified
908,0,6,NC,100000,Individual,8026,8.5,0,0,22.42,Jul-2002,10+ years,Sales,B,RENT,w,10.08,Feb-2019,5000,0,10,0,0,0,2836.13,0,0,other,B1,36 months,0,80262,0,Not Verified
909,0,7,NC,100000,Individual,444,40.7,1,0,3.23,Sep-2001,9 years,Sales,C,RENT,w,13.99,Feb-2019,4200,3,5,0,0,0,0,0,0,other,C4,36 months,586,2219,0,Verified
910,0,6,CT,110000,Individual,14865,65,0,0,18.39,Mar-1993,10+ years,Sales,A,MORTGAGE,w,6.99,Feb-2019,3000,2,21,0,0,0,0,1,0,debt_consolidation,A3,36 months,738,312158,0,Not Verified
911,0,1,CT,110000,Individual,55395,95.5,0,0,20.88,Mar-2003,1 year,Sales,A,MORTGAGE,w,7.89,Feb-2019,18000,4,7,0,0,0,0,0,0,credit_card,A5,36 months,0,387767,0,Not Verified
912,0,10,MO,75000,Individual,4682,34.1,0,0,18.43,Jul-2013,1 year,Sales,D,RENT,w,19.92,Feb-2019,10000,0,11,0,0,0,9383.92,0,0,debt_consolidation,D3,60 months,0,51497,0,Source Verified
913,0,4,CO,75000,Individual,18899,92.5,0,0,23.46,Jul-1995,3 years,Sales,B,MORTGAGE,w,9.75,Aug-2018,20000,1,15,0,0,0,0,1,1,debt_consolidation,B3,36 months,123,283489,0,Source Verified
914,0,8,CO,70000,Individual,33733,65.7,0,0,24.82,Aug-2002,< 1 year,Sales,B,MORTGAGE,w,13.53,Jul-2017,17350,2,10,0,0,0,0,0,0,credit_card,B5,60 months,0,337334,0,Source Verified
915,0,3,CO,96000,Individual,7982,77.9,0,0,3.11,Aug-2002,2 years,Sales,C,RENT,f,14.99,Mar-2016,15000,2,10,0,0,0,0,0,0,debt_consolidation,C5,36 months,0,71836,0,Not Verified
916,0,4,CO,45000,Individual,2289,7.6,0,0,9.43,Apr-2013,1 year,Sales,A,RENT,f,6.08,Feb-2019,4800,0,8,0,0,0,3295.99,0,0,other,A2,36 months,0,18309,0,Not Verified
917,0,3,FL,180000,Individual,65867,3.2,0,0,1.95,Jul-2001,3 years,Sales,A,MORTGAGE,w,7.39,Feb-2019,12800,2,4,0,0,0,0,0,0,car,A4,36 months,0,263469,0,Verified
918,0,7,FL,125000,Individual,1225,11.9,0,0,4.77,Mar-1991,10+ years,Sales,C,OWN,w,16.02,Jan-2019,25000,1,14,0,0,0,0,0,0,major_purchase,C5,60 months,0,13472,0,Not Verified
919,0,5,FL,48245,Individual,1696,73.8,0,0,6.17,May-2002,5 years,Sales,C,RENT,w,13.99,Sep-2018,10000,0,5,0,0,0,0,0,0,credit_card,C4,36 months,0,8482,0,Source Verified
920,0,10,FL,250000,Individual,13202,29.6,0,0,20.71,Oct-1993,10+ years,Sales,A,MORTGAGE,w,6.07,Feb-2019,25000,4,21,0,0,0,18505.16,0,0,medical,A2,36 months,0,264036,0,Verified
921,0,8,FL,80000,Individual,5824,16.9,1,0,9.38,Apr-1998,1 year,Sales,C,RENT,w,14.46,Feb-2019,4000,1,7,0,1,0,271.09,0,0,major_purchase,C4,36 months,0,40769,0,Source Verified
922,0,3,FL,65000,Individual,5660,31.3,1,0,20.99,Dec-2002,< 1 year,Sales,D,RENT,w,17.86,Jan-2019,27775,0,11,0,1,0,0,0,0,debt_consolidation,D5,36 months,1616,62261,0,Source Verified
923,0,10,FL,64000,Individual,13958,64.7,0,0,23.52,Jan-2007,4 years,Sales,D,MORTGAGE,w,19.42,Feb-2019,11800,1,14,0,0,0,10394.06,0,0,debt_consolidation,D3,60 months,0,195416,0,Verified
924,0,7,FL,70000,Individual,2245,21.6,0,0,13.71,Jun-2000,1 year,Sales,D,RENT,f,18.06,Sep-2017,1100,0,17,0,0,0,0,0,0,debt_consolidation,D2,36 months,340,29190,0,Not Verified
925,0,5,FL,45000,Individual,3359,81.2,0,0,26.16,Oct-1996,9 years,Sales,B,RENT,f,8.18,Feb-2019,5000,0,8,0,0,0,0,0,0,credit_card,B1,36 months,0,26874,0,Verified
926,0,6,FL,84500,Individual,40229,96.1,0,0,18.96,Mar-2004,4 years,Sales,E,OWN,f,24.49,Jul-2017,17125,4,12,0,0,0,0,0,0,debt_consolidation,E3,36 months,0,482749,0,Source Verified
927,0,0,IL,83000,Individual,21511,52.8,0,0,10.97,Jan-1974,3 years,Sales,A,MORTGAGE,w,5.32,Feb-2019,20000,3,11,0,0,0,599.65,0,0,credit_card,A1,36 months,0,236625,0,Source Verified
928,0,2,IL,64000,Individual,33628,73.3,2,0,16.37,Jun-2005,10+ years,Sales,B,MORTGAGE,w,11.05,Feb-2019,10000,3,5,0,0,0,8053.76,0,0,debt_consolidation,B4,36 months,0,168141,0,Source Verified
929,0,12,IL,130000,Individual,3388,66.7,0,0,7.44,Dec-2006,4 years,Sales,F,RENT,w,28.69,Feb-2018,28000,0,13,0,0,0,0,0,0,debt_consolidation,F1,60 months,229,44041,0,Verified
930,0,2,IL,60000,Individual,3740,21.5,0,0,12.54,Oct-2004,3 years,Sales,B,RENT,w,9.93,Feb-2019,7000,0,7,0,0,0,4144.9,0,0,home_improvement,B2,36 months,0,22442,0,Not Verified
931,0,4,CA,150000,Individual,5637,66.2,0,0,12.4,Jan-1998,7 years,Sales,A,RENT,w,7.35,Feb-2019,40000,0,14,0,0,0,19985.66,0,0,debt_consolidation,A4,36 months,0,73276,0,Not Verified
932,0,1,CA,125000,Individual,2699,28.4,0,0,4.44,Jun-2007,7 years,Sales,A,RENT,w,5.32,Feb-2019,10000,5,7,0,0,0,0,0,0,credit_card,A1,36 months,0,18893,0,Source Verified
933,0,4,CA,250000,Individual,83293,8.7,2,0,3.3,Oct-2002,10+ years,Sales,E,MORTGAGE,w,22.74,Jan-2019,35000,4,6,0,0,0,0,0,0,debt_consolidation,E1,60 months,146,416463,0,Verified
934,0,2,CA,72500,Individual,6652,63.3,0,0,17.4,Apr-2003,10+ years,Sales,A,RENT,w,7.97,Feb-2019,40000,1,6,0,0,0,26132.15,0,0,debt_consolidation,A5,36 months,0,39910,0,Source Verified
935,0,2,CA,200000,Individual,15596,88.2,0,0,7.9,Oct-2002,10+ years,Sales,B,RENT,w,9.92,Feb-2019,10000,0,5,0,0,0,7512.53,1,1,credit_card,B2,36 months,0,62384,0,Not Verified
936,0,0,CA,60000,Individual,2395,30.2,0,0,4.24,Nov-2004,3 years,Sales,A,RENT,w,7.97,Feb-2019,9000,0,4,0,0,0,4405.16,0,0,credit_card,A5,36 months,0,7185,0,Verified
937,0,4,CA,60000,Individual,4281,17,0,0,21.32,Oct-2014,1 year,Sales,C,RENT,w,15.02,Feb-2019,7500,0,9,0,0,0,7165.53,0,0,credit_card,C3,36 months,0,38528,0,Not Verified
938,0,1,CA,68000,Individual,6690,67.6,1,0,9.67,Apr-1998,10+ years,Sales,C,RENT,w,14.64,Feb-2016,5000,1,7,0,1,0,0,1,1,medical,C3,36 months,0,46827,0,Source Verified
939,0,5,CA,40000,Individual,373,0.1,0,0,9.72,Aug-2011,< 1 year,Sales,B,RENT,f,10.49,May-2018,6000,0,10,0,0,0,0,0,0,small_business,B3,36 months,0,3729,0,Source Verified
940,0,1,CA,90000,Individual,8125,91.3,0,0,16.67,Jul-2001,3 years,Sales,B,RENT,f,9.44,Feb-2019,20000,1,8,0,0,0,10148.13,0,0,debt_consolidation,B1,36 months,0,56875,0,Not Verified
941,0,3,OH,22350,Individual,2233,39.9,0,0,23.25,Jun-2002,1 year,Sales,C,RENT,w,12.74,Jan-2019,4800,0,4,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,11167,0,Not Verified
942,0,4,OH,60000,Individual,7927,48.7,1,0,26.26,Jul-2001,1 year,Sales,A,MORTGAGE,w,7.96,Feb-2019,16000,2,17,0,0,0,11401.45,0,0,credit_card,A5,36 months,0,134761,0,Source Verified
943,0,9,OH,52000,Individual,6625,17.4,0,0,18.32,Feb-2003,7 years,Sales,B,MORTGAGE,w,10.33,Feb-2019,8000,2,12,0,0,0,7617.33,0,0,home_improvement,B1,36 months,105,79496,0,Not Verified
944,0,6,OH,55000,Individual,31916,37.8,0,0,20.51,Aug-2003,4 years,Sales,B,MORTGAGE,w,11.39,Aug-2017,15000,3,7,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,191493,0,Not Verified
945,0,0,OH,115000,Individual,26534,88.1,2,0,15.24,Sep-2001,10+ years,Sales,B,OWN,f,10.99,Jan-2019,18550,3,13,0,1,0,0,0,0,debt_consolidation,B4,36 months,0,344944,182.1600000404,Verified
946,0,2,NY,75000,Individual,4507,60.4,0,0,9.05,Aug-2001,5 years,Sales,A,RENT,w,6.24,Feb-2019,7000,0,9,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,31550,0,Source Verified
947,0,11,NY,77000,Individual,2037,62,0,0,25.59,Dec-2006,2 years,Sales,B,RENT,w,11.49,Feb-2019,12000,0,19,0,0,0,4814.54,1,1,debt_consolidation,B5,36 months,0,38711,0,Not Verified
948,0,4,NY,95000,Individual,13089,77.5,0,0,16.46,Dec-2000,3 years,Sales,A,MORTGAGE,w,7.69,Feb-2019,25000,3,14,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,183243,0,Source Verified
949,0,2,NY,120000,Individual,2554,32.5,0,0,5.73,Dec-2004,4 years,Sales,A,RENT,w,7.84,Feb-2019,20000,0,7,0,0,0,16983.55,0,0,credit_card,A4,36 months,0,17878,0,Not Verified
950,0,4,NY,50000,Individual,884,78.2,0,0,9.09,Aug-2005,1 year,Sales,C,MORTGAGE,w,13.67,Feb-2017,12000,0,12,0,0,0,0,1,1,credit_card,C3,36 months,0,10605,0,Source Verified
951,0,2,NY,106000,Individual,21467,73.2,0,0,16.72,Dec-1997,3 years,Sales,A,MORTGAGE,f,7.12,Feb-2019,15700,5,12,0,0,0,0,0,0,credit_card,A3,36 months,0,236139,0,Not Verified
952,0,3,NY,27000,Individual,1116,71.5,0,0,28.89,Jun-2001,10+ years,Sales,D,RENT,f,17.57,Feb-2019,10750,0,11,0,0,0,0,0,0,debt_consolidation,D4,60 months,2360,12280,0,Not Verified
953,0,1,TX,110000,Individual,12594,71.2,0,0,6.8,Feb-2001,7 years,Sales,B,MORTGAGE,w,11.99,Jun-2018,14000,1,11,0,0,0,0,0,0,debt_consolidation,B5,60 months,0,138534,0,Not Verified
954,0,8,TX,150000,Individual,30339,32.8,1,0,21.74,Dec-1996,2 years,Sales,C,MORTGAGE,w,13.49,Feb-2019,34050,3,14,0,0,0,23603.71,0,0,credit_card,C2,60 months,2819,424739,0,Source Verified
955,0,13,TX,60000,Individual,3307,36.6,0,0,5.96,Sep-2002,1 year,Sales,C,RENT,w,14.65,Oct-2016,12000,0,18,0,0,0,0,0,0,debt_consolidation,C5,36 months,0,56215,0,Not Verified
956,0,5,TX,84996,Individual,32316,31.2,0,0,11.07,Jul-2009,< 1 year,Sales,D,MORTGAGE,w,16.99,Jul-2018,24000,2,5,0,0,0,0,1,0,debt_consolidation,D1,36 months,0,161582,0,Source Verified
957,0,0,TX,75000,Individual,1001,32.4,1,0,8.64,Dec-1999,1 year,Sales,A,RENT,w,5.32,Apr-2018,8400,0,9,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,9005,0,Not Verified
958,0,6,TX,40000,Individual,4680,85.7,0,0,31.71,Apr-2001,8 years,Sales,D,RENT,f,17.57,Apr-2017,12000,0,11,0,0,0,0,0,0,other,D4,36 months,258,51475,0,Source Verified
959,0,2,TX,200000,Individual,58587,17.6,0,0,11.12,Mar-1997,3 years,Sales,D,MORTGAGE,f,18.55,Feb-2019,35000,7,10,0,0,0,0,0,0,debt_consolidation,D2,60 months,0,468693,0,Verified
960,0,1,TX,112000,Individual,35758,58.3,0,0,11.93,Feb-2006,< 1 year,Sales,B,MORTGAGE,f,11.49,Feb-2019,15000,2,6,0,0,0,0,0,0,debt_consolidation,B5,36 months,286,214549,0,Source Verified
961,0,2,TX,55000,Joint App,7048,77.5,0,0,37.55,Oct-2011,< 1 year,Sales,C,RENT,w,15.05,Jan-2019,20000,0,8,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,56384,0,Not Verified
962,0,9,TN,55000,Individual,11460,7.6,0,0,22.3,Nov-1993,4 years,Sales,A,MORTGAGE,w,5.32,Jul-2018,8000,2,18,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,194825,0,Not Verified
963,0,7,TN,85000,Individual,33587,85.2,0,0,12.42,Jul-1999,10+ years,Sales,A,MORTGAGE,w,6.89,Feb-2019,20000,2,10,0,0,0,0,0,0,credit_card,A3,36 months,0,335871,0,Source Verified
964,0,4,PA,60000,Individual,10126,80,2,0,20.38,Aug-2004,6 years,Sales,B,MORTGAGE,w,12.99,Feb-2019,6000,3,12,0,1,0,0,0,0,credit_card,B4,36 months,0,121507,0,Not Verified
965,0,7,PA,32000,Individual,1021,9.4,1,0,16.9,Nov-1998,4 years,Sales,C,RENT,w,12.79,Feb-2019,10000,0,10,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,10210,0,Verified
966,0,6,PA,71500,Individual,10004,40.4,1,0,18.14,Jun-1996,6 years,Sales,C,MORTGAGE,w,13.99,Aug-2017,24000,5,16,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,150055,0,Not Verified
967,0,3,PA,100000,Individual,5963,93,0,0,16.56,Aug-2005,5 years,Sales,C,RENT,f,12.79,Feb-2019,15000,0,17,0,0,0,2440.63,0,0,credit_card,C1,36 months,0,95411,0,Verified
968,0,2,GA,80815,Individual,54801,0.3,0,0,7.1,Dec-2001,10+ years,Sales,B,MORTGAGE,w,8.18,Feb-2019,24000,6,5,0,0,0,0,0,0,debt_consolidation,B1,60 months,0,274003,0,Source Verified
969,0,18,GA,85000,Individual,9099,57.1,0,0,16.7,Jun-2009,6 years,Sales,C,MORTGAGE,w,13.56,Feb-2019,24000,1,33,0,0,0,22260.83,0,0,credit_card,C1,60 months,0,300261,0,Verified
970,0,3,GA,38000,Individual,4450,55.3,0,0,13.3,Aug-2006,5 years,Sales,D,RENT,w,20.39,Feb-2019,6000,0,28,0,0,0,0,0,0,other,D4,36 months,0,124588,0,Not Verified
971,0,2,GA,50000,Individual,2466,56,1,0,12.48,Apr-1991,1 year,Sales,D,RENT,f,17.76,Sep-2017,16000,0,11,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,22195,0,Verified
972,0,5,MI,48000,Individual,2748,70,0,0,25.23,Apr-2006,3 years,Sales,D,MORTGAGE,w,17.09,Dec-2018,30000,0,12,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,32975,0,Verified
973,0,5,MI,42000,Individual,696,61.5,2,0,5.66,Jan-2008,2 years,Sales,C,RENT,w,13.66,Mar-2017,4000,0,11,0,0,0,0,0,0,debt_consolidation,C3,36 months,2276,7658,0,Not Verified
974,0,5,MI,130000,Individual,25956,90.4,0,0,29.05,Jan-1989,3 years,Sales,A,MORTGAGE,w,6.99,Feb-2019,24000,4,13,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,311470,0,Source Verified
975,0,0,IN,62000,Individual,1941,68.8,4,0,10.67,Oct-1996,1 year,Sales,D,RENT,w,15.61,Feb-2019,13500,0,8,0,1,0,5956.2,0,0,debt_consolidation,D1,60 months,0,15531,16.28,Verified
976,0,4,IN,300000,Individual,21640,63.3,0,0,9.27,Aug-2000,3 years,Sales,B,MORTGAGE,w,10.99,Dec-2015,15000,8,16,0,0,0,0,0,0,home_improvement,B2,36 months,0,324600,0,Not Verified
977,0,7,VA,160000,Individual,39832,103.4,0,0,18.89,Jun-2002,3 years,Sales,C,OWN,w,13.18,Feb-2019,2800,1,9,0,0,0,0,0,0,other,C3,36 months,0,358489,0,Verified
978,0,4,VA,50000,Individual,30084,16.5,0,0,16.75,Aug-2002,2 years,Sales,C,MORTGAGE,f,13.65,Feb-2019,13200,7,9,0,0,0,0,1,1,debt_consolidation,C1,36 months,0,270755,0,Verified
979,0,3,NJ,65000,Individual,21723,7.8,0,0,13.5,Dec-2003,2 years,Sales,A,MORTGAGE,w,7.84,Feb-2019,24000,3,12,0,0,0,21999.57,0,0,home_improvement,A4,60 months,0,238958,0,Source Verified
980,0,4,NJ,122000,Individual,23427,38.2,0,0,13.31,Jan-1998,6 years,Sales,B,MORTGAGE,w,9.44,Feb-2019,12000,2,12,0,0,0,5753.94,1,0,debt_consolidation,B1,36 months,0,257696,0,Source Verified
981,0,7,MD,65000,Individual,13223,69.6,0,0,25.96,Aug-2001,6 years,Sales,C,MORTGAGE,w,13.99,Feb-2019,12000,2,16,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,198349,0,Not Verified
982,0,3,MD,155000,Individual,24140,6.4,0,0,4.06,Oct-2007,10+ years,Sales,A,MORTGAGE,w,6.46,Feb-2019,6000,2,20,0,0,0,5543.08,1,1,debt_consolidation,A1,36 months,0,482796,0,Not Verified
983,0,16,AZ,107000,Individual,6538,0.9,0,0,29.72,Oct-2002,9 years,Sales,G,RENT,w,30.99,Feb-2019,32500,0,16,0,0,0,0,1,1,debt_consolidation,G5,60 months,0,104609,214.28,Verified
984,0,4,AZ,55000,Individual,1247,17.5,0,0,8.49,Jan-2007,10+ years,Sales,A,RENT,w,6.71,Dec-2018,24000,0,11,0,0,0,0,1,1,other,A3,36 months,0,13716,0,Source Verified
985,0,7,MA,63000,Individual,11562,59.3,1,0,26.74,Oct-1999,5 years,Sales,C,MORTGAGE,w,13.49,Sep-2017,21000,2,24,0,0,0,0,0,0,debt_consolidation,C2,36 months,0,254355,0,Verified
986,0,10,MA,155000,Individual,20418,55.8,0,0,22.69,Sep-1995,7 years,Sales,C,MORTGAGE,f,12.62,Dec-2018,32000,1,12,0,0,0,0,0,0,credit_card,C1,36 months,1455,245020,0,Verified
987,0,2,MA,250000,Individual,31555,98.9,0,0,18.67,Jul-1995,4 years,Sales,A,MORTGAGE,f,7.84,Feb-2019,15000,5,20,0,0,0,13120.91,0,0,debt_consolidation,A4,36 months,0,631107,0,Source Verified
988,0,4,AL,109000,Individual,5560,87.7,0,0,13.69,Oct-1992,4 years,Sales,C,MORTGAGE,w,13.99,Feb-2019,28000,0,10,0,0,0,5513.78,0,0,debt_consolidation,C3,36 months,0,50037,0,Not Verified
989,0,3,AL,72000,Individual,2225,43.4,0,0,6.05,Feb-1996,< 1 year,Sales,C,MORTGAGE,w,12.29,Feb-2018,17000,0,7,0,0,0,0,2,0,home_improvement,C1,36 months,0,15575,0,Source Verified
990,0,5,WA,171000,Individual,59309,82.6,0,0,8.63,Mar-2003,3 years,Sales,B,MORTGAGE,w,9.75,Feb-2019,12000,2,8,0,0,0,0,1,0,credit_card,B3,36 months,442,415165,0,Not Verified
991,0,5,WA,90000,Individual,5352,31.3,0,0,17.68,May-2010,3 years,Sales,C,RENT,w,11.99,Jan-2019,15000,0,9,0,0,0,0,0,0,debt_consolidation,C1,36 months,5814,48167,0,Not Verified
992,0,5,WA,225000,Individual,38635,26.4,0,0,18.74,Dec-1993,10+ years,Sales,A,MORTGAGE,w,5.31,Feb-2019,25000,4,20,0,0,0,19782.65,0,0,debt_consolidation,A1,36 months,0,772708,0,Source Verified
993,0,8,LA,80000,Individual,23298,66.2,0,0,29.71,Mar-2002,3 years,Sales,B,MORTGAGE,w,8.18,Jan-2019,24000,3,13,0,0,0,0,0,0,credit_card,B1,60 months,0,279579,0,Source Verified
994,0,2,SC,55000,Individual,18749,36.9,0,0,11.05,Jul-2005,10+ years,Sales,B,MORTGAGE,w,8.24,May-2018,11100,3,11,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,206240,0,Not Verified
995,0,3,SC,48000,Individual,20986,59.9,0,0,21.43,Jun-2006,8 years,Sales,C,MORTGAGE,w,12.74,Apr-2017,22000,3,12,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,230841,0,Source Verified
996,0,5,MN,48000,Individual,16101,51.4,0,0,29.15,Jul-1991,< 1 year,Sales,A,MORTGAGE,w,7.12,Mar-2017,10000,3,11,0,0,0,0,0,0,credit_card,A3,36 months,0,177115,0,Not Verified
997,0,2,MN,27000,Individual,1018,83.9,0,0,9.64,Dec-2002,< 1 year,Sales,B,RENT,w,11.53,Dec-2018,6000,1,5,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,5088,0,Not Verified
